-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,2.616623,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.138431,-0.144193,3.111699,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.057964,7.925693,-0.286159,0.521968,1.666268
2.024428,-0.176671,1.565536,-0.098843,0.270148,-0.345619,2.075607,-0.3156,-0.309617,-0.413934,-0.226401,-0.068578,-0.219337,-0.160831,-0.153918,0.417364,0.962963,-0.363102,1.53066,-0.144193,0.169566,-0.062324,6.9076,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.126638,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,2.908768,1.12834,-0.286159,-0.001205,0.278874
-0.323736,-0.176671,-0.500173,-0.098843,2.867233,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.011029,-0.219337,-0.160831,-0.153918,-0.307656,2.720075,-0.363102,0.860791,-0.144193,-0.148877,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.296932,-0.349091,-0.286159,-0.075092,-0.168672
-0.323736,0.905997,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.900711,-0.373432,3.05623,1.145485,-0.144193,1.304883,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.422545,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.049668,0.614451,-0.286159,0.016742,0.037199
-0.019345,-0.152612,-0.213269,-0.098843,-0.114115,0.563586,-0.26158,-0.224213,0.397029,-0.413934,-0.226401,-0.357152,0.535315,0.338899,-0.153918,-0.240525,0.171025,-0.363102,-0.852959,-0.144193,-0.564237,-0.062324,1.374148,-0.14877,-0.407436,-0.404719,-0.270574,-0.307964,-0.14646,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.205256,0.336976,0.207139,-0.214182,-0.158972,-0.137761,-0.162525,-0.183507,-0.173979,-0.300782,-0.156194,-0.066107,-0.143831,-0.128193,-0.545341,-0.263628,-0.529651,-0.220619,-0.286159,-0.090298,-0.15077
-0.019345,-0.152612,-0.213269,-0.098843,-0.114115,0.563586,-0.26158,-0.224213,0.397029,-0.413934,-0.226401,-0.357152,0.535315,0.338899,-0.153918,-0.240525,0.171025,-0.363102,-0.852959,-0.144193,-0.564237,-0.062324,1.374148,-0.14877,-0.407436,-0.404719,-0.270574,-0.307964,-0.14646,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.205256,0.336976,0.207139,-0.214182,-0.158972,-0.137761,-0.162525,-0.183507,-0.173979,-0.300782,-0.156194,-0.066107,-0.143831,-0.128193,-0.545341,-0.263628,-0.529651,-0.220619,-0.286159,-0.090298,-0.15077
0.4155,0.1361,1.546409,-0.098843,0.018389,2.472917,0.885373,0.461195,2.611187,1.452582,0.943325,0.637932,0.293827,-0.160831,3.725194,0.524775,-0.175448,2.338359,0.514691,0.692518,0.224947,-0.062324,3.676064,0.161963,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.020529,-0.137761,-0.162525,-0.247813,-0.173979,-0.251464,-0.156194,-0.066107,-0.143831,-0.221597,-0.345396,-0.263628,0.087054,0.731244,-0.010831,0.028876,4.888603
-0.323736,-0.176671,0.41792,-0.098843,0.826666,-0.345619,-0.26158,-0.3156,1.951651,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.981269,2.002381,-0.363102,-0.077026,-0.144193,-0.245794,-0.062324,3.985937,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.077321,-0.156194,-0.066107,-0.143831,-0.221597,-0.040933,0.970643,0.831754,1.210095,-0.286159,-0.048481,0.216218
1.676551,-0.176671,0.379666,-0.098843,-0.445376,-0.345619,-0.26158,1.786317,-0.309617,-0.413934,-0.226401,0.767293,-0.219337,-0.160831,14.298903,-0.307656,0.764978,0.5059,0.665412,-0.144193,1.021054,-0.062324,5.845177,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,0.856273,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,1.581355,-0.263628,-0.294023,4.416063,-0.286159,-0.046602,-0.222378
4.155169,-0.176671,0.800458,-0.098843,0.919419,-0.345619,1.209982,-0.3156,-0.309617,1.172605,-0.226401,0.070734,-0.219337,-0.160831,1.973337,0.605332,-0.373432,-0.363102,2.390326,-0.144193,0.370323,-0.062324,1.241345,1.508472,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.037754,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.535037,0.007127,-0.286159,-0.079866,-0.222378
-0.323736,-0.176671,-0.155888,-0.098843,-0.206868,-0.345619,-0.26158,-0.3156,2.234309,0.425998,1.39322,0.289653,-0.219337,2.40921,-0.153918,0.659038,-0.373432,-0.023057,0.626336,0.741737,-0.07965,-0.062324,-0.263754,2.544248,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,5.75276,-0.214182,-0.205119,-0.137761,-0.162525,0.330948,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,1.311736,0.018807,-0.286159,0.078119,2.919398
0.806861,0.1361,0.494428,-0.098843,0.071391,-0.345619,0.582404,0.27842,-0.309617,0.192684,-0.226401,0.170243,0.565501,-0.160831,-0.153918,1.800274,-0.373432,0.128073,0.576096,-0.144193,0.508776,-0.062324,0.311725,1.767416,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.075401,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.059109,-0.263628,1.736447,-0.226459,0.158601,-0.062317,0.108807
-0.323736,-0.176671,0.111889,-0.098843,0.415902,2.609298,0.43092,1.146603,-0.309617,-0.413934,-0.226401,-0.287496,0.746618,-0.160831,-0.153918,0.121985,0.418506,-0.363102,0.391882,-0.144193,1.671784,-0.062324,-0.263754,1.404894,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.054193,-0.156194,-0.066107,-0.143831,-0.221597,-0.172715,-0.263628,-0.529651,0.567734,0.815151,-0.087778,-0.24028
-0.323736,-0.176671,0.111889,-0.098843,0.402652,2.563838,0.43092,1.146603,-0.309617,-0.413934,-0.226401,-0.287496,0.746618,-0.160831,-0.153918,0.121985,0.418506,-0.363102,0.3863,-0.144193,1.664861,-0.062324,-0.263754,1.404894,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.054193,-0.156194,-0.066107,-0.143831,-0.221597,-0.163627,-0.263628,-0.529651,0.579413,0.83633,-0.087778,-0.24028
0.502469,0.051892,0.245777,-0.098843,-0.193618,-0.345619,-0.26158,2.380337,-0.309617,-0.413934,-0.226401,-0.21784,-0.219337,-0.160831,-0.153918,0.484496,0.591742,2.225011,1.642305,-0.144193,1.595635,-0.062324,-0.263754,0.73164,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,0.070144,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,0.220867,-0.162222,-0.286159,-0.052968,0.055101
1.676551,-0.176671,-0.500173,-0.098843,0.468904,1.745553,-0.26158,1.786317,-0.309617,0.12269,0.808357,-0.605923,4.640624,-0.160831,2.724133,-0.307656,1.903389,3.112904,0.146263,-0.144193,-0.100418,-0.062324,6.863333,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,1.917665,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.477178,-0.263628,0.017238,0.30495,-0.286159,-0.053122,-0.061261
-0.323736,-0.176671,0.857839,-0.098843,0.495405,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.645611,-0.373432,-0.363102,-0.088191,-0.144193,-0.086573,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.266372,-0.156194,-0.066107,-0.143831,-0.221597,-0.095463,-0.263628,2.652777,-0.349091,-0.286159,-0.077081,-0.186574
-0.323736,1.615747,-0.500173,-0.098843,-0.445376,-0.345619,6.187325,-0.3156,-0.309617,3.062452,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,1.692863,7.001489,-0.363102,-0.88087,-0.144193,1.484872,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.131748,-0.263628,-0.529651,0.649489,3.335457,0.165576,0.923341
-0.323736,-0.176671,-0.194142,-0.098843,-0.008111,-0.345619,0.08467,-0.3156,2.04587,-0.413934,0.49343,-0.605923,-0.219337,-0.160831,-0.153918,0.363659,-0.373432,2.470599,-0.512442,-0.144193,-0.578082,-0.062324,-0.263754,-0.252347,-0.243972,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.245423,-0.263628,2.041891,4.042326,0.17978,-0.00399,0.090905
-0.323736,-0.176671,1.603789,-0.098843,0.283398,-0.345619,-0.26158,-0.3156,-0.309617,0.869296,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.43079,-0.373432,-0.363102,0.347224,-0.144193,0.183411,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.134858,-0.156194,-0.066107,-0.143831,-0.221597,-0.204525,-0.263628,1.457185,-0.349091,-0.286159,-0.070074,-0.159721
0.372016,0.208278,0.743078,-0.098843,-0.021362,-0.345619,0.08467,-0.3156,-0.309617,0.729307,0.49343,-0.605923,0.26364,-0.160831,0.847143,-0.092836,-0.373432,1.167097,-0.702238,0.6433,0.100339,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,0.16406,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,1.718994,0.118081,1.408164,0.023814,0.851734
-0.323736,-0.176671,0.876966,-0.098843,1.952953,-0.345619,-0.26158,-0.3156,-0.309617,0.425998,-0.226401,-0.247693,-0.219337,-0.160831,-0.153918,-0.307656,1.408428,-0.363102,-0.478948,-0.144193,-0.328866,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,0.371512,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.228442,0.558905,-0.263628,-0.529651,-0.349091,-0.286159,-0.087645,-0.213427
3.328963,0.833819,-0.500173,-0.098843,-0.445376,-0.345619,3.395685,-0.3156,3.647601,1.545908,-0.226401,0.229948,-0.219337,-0.160831,-0.153918,13.333471,1.705405,-0.363102,-0.411961,-0.144193,1.180275,-0.062324,-0.263754,4.097912,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,2.708048,1.274332,1.662313,3.701874,3.411699
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.16076,-0.144193,-0.135031,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.09737,-0.302936
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,-0.16076,-0.144193,-0.135031,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.09737,-0.302936
0.4155,-0.176671,-0.347157,-0.098843,0.124393,0.018063,-0.088455,1.649235,0.067261,-0.227282,-0.226401,-0.008873,0.293827,1.052799,-0.153918,-0.307656,0.047285,-0.211971,-0.211,-0.144193,1.595635,-0.062324,1.241345,0.161963,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.277232,0.241301,-0.27366,-0.273176,-0.286159,-0.029805,0.099856
-0.323736,0.47293,0.532681,-0.098843,0.998922,2.109235,4.456076,-0.3156,-0.309617,0.845964,-0.226401,-0.068578,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,0.657031,0.944524,-0.144193,0.176488,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.126638,-0.156194,-0.066107,-0.143831,-0.221597,0.068129,-0.263628,0.840481,-0.349091,1.365806,0.211547,0.985998
-0.323736,-0.176671,0.303158,-0.098843,-0.445376,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.239898,-0.219337,-0.160831,-0.153918,0.83358,-0.373432,1.242662,1.742785,-0.144193,0.010345,21.545935,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,0.628066,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.272688,-0.263628,-0.529651,0.12976,4.966242,0.036722,0.04615
